ids,default
bedd53d1-4b5e-ff78-9201-490dd6e38dba,True
8be405ec-c715-20f8-0197-51528331937d,False
1ac6fd8d-1dc9-8941-45f1-5029addf6045,False
63c557b9-7b92-fdfa-5418-01cd9bf9f454,True
1db7a402-9548-713b-cfc7-4076c88aa5c4,False
07684de1-d87b-b695-ce38-34cc365f5d34,False
d0a83ad2-c5ae-edc0-cc3b-a925f982bb3a,False
88ab2096-286c-2a06-f7c0-26a9454a7df5,False
3bc22eab-132e-e15d-158a-a91d85e37347,False
170c701e-156e-d724-f9d9-40c2ac224ccc,False
bcfb8cb8-2035-580c-3912-97bf83a2275b,False
ab318527-c2c7-85b5-e3ee-f36a6d75bc0d,False
e31f385b-4f16-27db-423c-fc9840d6971c,True
55cfadb4-f43f-f2e0-3ee9-29e3ef920fd6,False
6bfd4ef5-e23b-03eb-5e2e-0416fbde1d0c,False
c8c9e4bb-7c69-e3e5-8e21-98b16d46b406,False
4a674582-c6e6-03a5-83f9-a8203a0e27cf,False
5af1b5ee-4cc6-7837-19b3-519d47239c36,False
6485a62b-248d-18e5-f2f1-9c5f1b48f0c9,False
421baa59-5bc7-2c1f-9bf5-03faaffd6087,False
4592baf0-b1c1-6fc0-7949-ca7bde20a10f,False
12400820-695a-a246-263a-a014a043d724,True
d1bdf79a-f70a-a901-38d3-0940fe59cbff,False
4489703d-0af2-1c86-2bea-3d0ba18d8651,False
6c7fe671-aa69-8a84-0ea4-04e5b92b00cb,False
998f0105-0d61-d5f5-e526-8c9eeb7c9b4d,False
828dcda0-8159-f8b8-e423-912488501782,False
0f53bbc6-9f68-eeb2-60e7-0708dc5841a7,False
a2b4d6d1-d798-4846-6f66-69a75b7a7ee8,False
fa512f4c-3040-aafc-3980-197867d7312f,False
39928a7f-7b8b-c370-ebdd-551450f60b33,False
0eddb68d-1a48-1b95-f6a8-edeb1d29bbb2,False
3b230563-8c20-093b-5607-e8d709e8f0b4,False
e5edc9fd-5144-7375-3ba4-f5d3389c9c73,False
979eb315-dea6-1ffa-3ce1-b7fad557c032,True
9f786306-9bd7-b394-6d7a-3dd5c10a4ab4,False
9faa9e51-c5d0-42cd-e55e-e25bf743c08f,True
7be2d3cc-f2cc-b36b-9b6a-c4222d3c88de,False
c2abd66c-05c4-d68d-d5fc-f34584054913,False
39df5799-2b5e-9cd2-87b2-db6caa2ebe3b,False
56f76936-96da-67d4-0276-0d0573695d16,False
197852ab-7716-e460-5445-7b8ec6e0d7f1,False
7001681c-fb7c-b1cb-0c54-f426f0e45062,False
1dd7842b-83b3-f511-6ed1-ff1b265b2878,False
65f40682-2303-4d1b-ea63-ce57b57eab44,False
78caf4e8-fcfb-a8c2-7664-927f721ee666,False
3fa21916-24f9-bc28-bed5-97ac75d16fb6,True
79438748-3caa-d518-aa61-6118b57e42ca,False
2cd6012d-b19f-eafb-876a-3b3264937a48,False
69a73803-2d78-7a7e-4fbb-114c613e6c39,True
ff677d66-616c-3528-9aae-0ed779bb947c,False
9eb0adca-e474-4d72-3293-b44bbdb3b60a,True
61761b99-96a3-3477-0d03-b8e920ee8713,False
dfec382a-503b-d6f9-c99d-64888dd36c13,False
e865447a-25e5-e1b1-3cc2-969c831d6ce3,True
54e9185f-9d73-b3e1-370d-022b911221ab,False
d5c5b6a7-f6b9-6a45-2432-2d135d4e79a7,False
d553a8e3-23d4-6831-b297-25c10e2edcab,False
bf840a49-8b0b-0aa8-f204-88cf70c73911,False
73e7c74c-94bd-9e0e-c466-4572dadc5358,False
be440c95-60be-19f1-d2db-1c5d2a5fdad8,False
e7b2f7f4-6b06-f05b-36ff-e432624d4250,False
525b9392-5ec8-c93b-aa63-f6d7b772f7f8,False
bf8863ab-ca59-a4c9-1cff-0537b8eac4f1,True
e858b6f2-e38a-ddf6-8252-26f9ba5885fc,False
b25172e1-c210-dfcd-06e0-87af1aed41e0,False
c0400283-2d61-b1ea-f270-42130599863e,False
f50349e7-8cec-035b-d139-f262ae3b2f02,True
f1c3ea2a-5482-164c-6eba-d61585252487,False
36a37dca-db2c-6d13-fb48-cffdcf8a6dee,False
3db9011e-647d-f997-4f7f-57477ebde0c5,True
afb8e6b3-e35b-3a22-695b-2291013045f4,False
0abd9ba1-8c23-9dde-99c7-87041d6c008f,False
478f479d-f12f-4a2a-4dcf-3432e1a43fa9,False
ce6f6a6a-3e37-fa30-2b3d-041e7fccfc4b,True
f99ea6f8-a1b7-90f6-17ca-67f3528501df,False
84d4676f-dd7a-66a6-9a43-d0339b5add8f,False
5b93f15f-90bb-8c52-5359-08a4bffa58a9,False
d9e9fbdc-4b65-b35f-bf85-0f5bf6a520a9,False
0868eef0-a4ab-2365-d883-e1a23a08e237,False
abe9f9bf-6da5-cd6a-53a1-036ea826a324,False
1ab362bf-29c7-2665-b186-5cad7ad34ec0,False
2d86694e-76ad-6819-47ac-d629a6444f85,False
7e4f9fdf-342d-0b67-f40f-6fdf03d9e827,False
840b3112-41af-10c2-3f63-cd3a896fe087,False
b5b7ca15-f4c0-33a9-4d9a-18b950226cd7,False
bf8607d4-64db-ce16-5b30-220c7c46cbed,False
0c652883-619b-d5f7-393b-2b01c1e0ca52,False
7e847723-5d6b-21f5-37fd-d8402464998d,False
4edd5806-000f-8d2d-5a80-732a3b2a735d,False
5e32e914-21be-35c7-e6f4-82f99b437fc2,False
115b60cb-6a4c-720b-c9e4-e87e9d88895e,False
912d0de9-0f56-9661-cae9-224dc6dd6c98,False
afae118d-d074-9225-ff2b-af7738e64b4f,False
7044d3e2-96cd-4363-bfc4-a9d022f4679d,False
ccd2dee0-e0ed-9783-4f47-21c3dbbb1d6b,False
25c80d50-b248-49cf-87f9-d5e107c73637,False
38f86c1b-8bb5-e12b-34d3-1cf2989a67bb,False
4e9561a6-ecac-3c52-6b33-8ef54c163b6b,False
fb1b570e-2911-c6c4-e19d-24fda5305fea,False
44ca0577-8f83-5012-ac0c-b61ca82037dc,False
67ded256-c68f-7128-cc08-d2c828c7af5f,False
741cd7cb-f049-3539-3e5c-39dc89567920,False
1652f979-0be2-b462-8cb0-c5275247a85d,False
087e179d-9186-cb15-80ba-617217c11564,False
7dcea1c3-16e9-bf8d-56fb-c9ce9042e9a2,False
dd18fb7e-c64e-8111-92c2-e7e701b35146,False
72e63ac7-a953-8322-1f70-d5dc2e675fc7,False
6920b292-ce92-1a00-0079-99fdb4844656,False
1c249366-d556-f527-4dd8-9269820d547f,False
ea578cc9-32fa-141e-2f07-34bfc8149e21,False
adba022f-c7d3-8231-52fe-8fb4345c858f,False
b46c4965-73e6-1584-5f19-347b14e926ca,False
255cd146-aeb9-25b4-b26d-71d3e7caf664,True
672d1b8a-cb93-28e1-39eb-fa0a8e6844a6,False
9e6ec80c-981b-facf-63a1-b1399a1bb18e,False
3c95b4a3-e6c1-e797-ef53-0915ff9bdd58,False
bf97c0f5-67db-31ba-0187-32d0005463c6,False
68777f17-345f-8773-5002-10b364b3cd6d,False
cf3f5aab-cfc1-94e4-872c-0ee9cc1b8b1c,False
bc601566-82bf-44f7-f752-3029f4d1d71c,False
961d9def-9d07-c6fc-aef9-615f5b119484,True
da9f1dcd-bba6-f5ca-ebe0-1c4667bd0d76,False
b59a9099-7cd6-d857-2eac-f321cfe4a1e4,False
7ee79e03-fdd3-2029-3da2-8a49a0c4da6e,True
2f1f5071-98a6-b5b9-d899-44d81c02aa1d,False
fbb8341f-5810-3f97-c539-8856e95b828d,False
821124dd-2959-dda7-3a97-3a429dac68f7,False
9f881f78-94d4-c91c-7a29-f114b74fd60e,False
c88df4be-8607-edf8-f2fb-9b0808b74aac,False
463a8ea3-ffaa-3117-6355-be9752e01fae,False
3c05ba27-973a-cb07-3863-7d65acf53c6e,False
9c2c3096-b48b-593c-bbe1-30d66ed994f0,False
eea1850b-6c1e-728d-2bc0-8ed01e29eb14,False
68249331-78b4-5d91-6f19-c99e00b11baa,False
8ceec909-ddc2-b782-b5b0-90522b59a2bd,False
08f5d0d1-bd98-06be-f3eb-d421091109ef,False
18db4487-22a8-674d-d640-0fe540c2d7b1,False
d604cb97-4abc-b438-b222-5b9196b1f193,False
c723d8f9-f678-6c5a-de1e-af57cfc652c2,True
de438990-b81a-a570-161f-c9752f4038b4,False
1077e7b3-14eb-14c4-06f8-a4a20e4db134,False
d0f30d4e-9925-a827-c31c-00dfffe96943,False
c497d1e3-f15a-a569-5a15-2bbfe2a95faa,False
8d0d6f9c-a257-efe1-8a45-b76a85548b8b,False
582baf43-6af3-4faf-5777-132b2999afbd,False
09abb932-39fd-8926-74ff-04a66e33d49b,False
2b3dd3fb-7e2e-b111-3331-d7a2062db3cf,False
39af7197-c0ab-553d-dc81-fb17cad9284e,False
82b2854a-a848-6be1-e9a4-008e926ceadd,False
c882152a-2977-8506-be09-a43289a04161,False
88d43a8e-67e4-56a8-5003-30a20784d380,False
440a8a5d-5937-af3b-7d98-5ccd47637e9d,False
7b0e3efe-2e59-1816-b9cd-111b8f043e87,False
2614f2c5-3791-5755-a8d0-316d9ae24390,False
befc4905-9875-1311-6190-31290d732324,False
e17f8f18-51a3-ab83-c99d-57b5a32a027a,False
c84a5b67-46c3-5d4f-4d9b-76f57d327f87,False
5380d8cc-bb49-d898-e254-211651b7a186,False
2347acfe-ae83-4e37-c289-d0e1637b2232,False
105a5a7f-85f5-16a8-f1d3-5033ba7ae188,False
5133c68b-920d-61c4-2db5-ae42a45a62c6,False
c0cad05f-aedf-9e17-835c-17ce753e3b4c,False
144085f8-1f37-74f5-3e7b-4b881647ed29,False
ea8be5c6-38be-e4f6-abcc-1f720e703de0,False
7c13d065-19a1-3b87-406e-49537149e609,True
eac64a63-b007-cc5e-abef-3ea1a5b35da0,False
8c8775bd-8305-635c-85fb-5f8fac1ab7b3,False
cb62e2ee-ec44-8166-0b7d-a12a2a9bcf37,True
ef758810-7f23-fe8d-4fcc-25269077445a,True
cd0161ac-b374-6f9e-389c-99077653e3f4,False
d34163b4-dcc9-e121-3b26-229296453e5b,False
e9ffd170-eb16-2573-f0b2-7708172a2017,False
5b6667fe-6213-be39-4f83-9b322b92b2d1,False
e10b8a36-e8e2-657f-6ea9-a89d7a9c1f68,False
96a28c1c-8d5a-c850-56a4-7f526f7b4c2f,False
1615c387-a5f0-62c3-7a66-80e3227cf2d1,False
bc75e97c-525d-1af4-a7a8-734f26c42524,False
bb7d432b-5e7b-8f75-42f7-fc76ff2a9663,False
5eb79a07-dd7b-3260-3cad-67d43a0a621b,False
6fcb3cd3-55e3-bccd-1c84-5e0ff4e08d13,True
0bcb9a97-2579-888a-a639-9eca72c477c0,False
bbff501d-5f77-b1f6-5765-54aca31ffd52,False
9834ee77-abb6-fe86-a531-1e9ee36e395b,False
9235b460-6ffc-b7f9-f447-0cb83e463833,False
ca5f4712-bc11-ef74-c2f3-eec5cb531864,True
ba2442d3-f032-419f-a540-c7211fc0b18a,False
7aeca54c-c337-2d5f-6d93-d01579b70af9,False
663e1a07-2ecd-d587-361a-084c766a4f6b,False
5f76ad07-039b-8e61-98de-cdc22ec0b6ff,False
dd3b1be8-c7dd-eee3-02cc-88c0347c0457,True
0e24a381-de09-ea7b-6352-5cd5b1324d53,False
7168d617-63c0-64c9-db20-18f8c2f4646a,False
16ba71e7-95a5-57df-a253-e4e8f4e6e2c6,False
a6aa78a3-9894-5deb-fefc-a366ff9b4699,False
a08d4e56-18df-befd-35f3-1e0c338cf9b9,False
8d67489c-cff8-6700-2787-d2407c925ee1,False
af9c7a82-6243-de96-42cf-abb7da9de57c,False
2d3266e4-0030-f832-86cc-bbf0a584e27d,False
aaac82a0-eda6-94dd-6a6a-96946382f40e,False
f49f1b44-710b-dadf-e471-200ecd730eec,False
4a4904db-feca-73b5-eb8e-f5f941bac813,False
62210091-0e72-4b4f-e378-9d328fd7b20a,True
f1f0b870-255d-a6af-d908-25dc8d65843c,False
3e0924b8-93f4-01e6-0b27-1a3ed216727a,False
9e6cde8a-a42c-4918-5fd7-0c277aada2ba,False
e390d63b-7b3a-9699-fe12-8ca1ddd8284b,True
894fc46b-65b7-6d96-8d60-bd0ab0301223,False
5c893c0f-5c73-1881-6098-9c589e85d654,False
374e8bbf-9186-6c48-7106-857508946cb7,False
c8dced9c-c931-4d6f-8f2b-989ade83b589,False
982ab928-924c-cf89-694e-e12f6ad2968e,False
3e4e8caa-d3e0-40a5-62c8-cb49cb1db16d,False
0192ad74-fe53-41c7-88d5-31bc71fe20cb,False
4cef0010-d29d-dee4-6dea-ab2b25688cf8,False
969e913a-76fa-4fba-3aa9-87933ccca30d,True
b37c7c67-8919-0296-84f5-1350572426ec,True
b3799878-64ae-5db3-ed55-c0a1ef523bbc,False
764700db-3e42-280c-c196-312aac61811c,False
7721f44c-072b-fcbd-dff1-807a9549d753,False
be69100b-aca4-20f7-a896-a01e418870fc,False
dec9f604-d81b-7e5e-5561-0dcf19191e1b,True
9d9d51f4-896f-88cb-7ab7-773bef9a9ce9,False
c554d498-8da5-885f-5f37-22567e6a91ac,False
13fdaa16-7726-a5a1-2015-09727507d150,False
94d60209-801d-0605-df4c-da074c056d9f,True
c84ed8b2-5036-72b6-1047-60588f4a2cd1,False
fa36c8ce-11c5-60a4-13e2-f593d2402944,False
5c1ceb0b-8bd4-d618-3f65-d4e4ad7879fb,False
d4abd5a5-e63e-e121-6dc2-4b1c95354ce5,False
1cdb6359-bb28-0d51-0dd2-ccfbf666ccde,True
3540e96f-b010-ad59-152a-b17326109605,False
eaf8df6d-e27e-a3e7-e0bc-5850d77cdb18,False
b45c4d42-5420-110a-f82e-e1f79c8f4a66,False
d99eb3c5-cb48-d7e2-4e5d-d461330656b1,False
e125f9f9-7b1d-a9e6-147b-cbc4f4cde17d,False
1bc623aa-8ec2-8c0a-ef8f-77ce154407b3,False
fe39279f-832d-3657-05f6-8e3eb4c7d9a3,False
e838f773-540c-848c-2b4d-d32eab3c621a,False
b535b3d6-9be6-9c63-a02d-8cff14d3ab0a,False
0329ba71-0168-5e14-01b4-1a8fab2bbd4e,False
c7ca0223-82bb-887a-69db-38475aeefa55,False
6f120087-c02d-ba35-cf2d-3e3723cac809,False
c0769f5c-63fa-a1fb-8a5f-e6c26bf2c5a1,False
68e364ac-b1c3-f31f-3d83-98dcda773fe7,False
b7aa1d95-fbb9-e90d-45bd-53464072adbe,False
d309501b-2be9-8093-8f33-d505fc3c57dc,False
0776015b-db0b-ecbe-a1e7-863caa38359a,False
664fdfa3-ff6b-1153-efa9-e24a49e53bdd,False
d3813c42-3f49-a179-410e-da1fc4439dbe,False
e9d32aef-bd83-e1a2-556e-24f0f328d539,False
8fb8dd69-bda1-c38d-73d4-e51a990bac83,False
75aa89b8-d3a3-6588-52b4-aa4997f84b52,False
79d2f9f9-ea52-3a12-7fdf-c901a09bfe7d,False
ce162bbc-1017-51e6-e276-e1d4ff15dbe9,True
bf9cb188-bdfc-6a32-e965-7702ca8fdb9e,False
55de2720-2e34-f9c4-18c1-043d62d99c23,True
5fc2d3dd-0e94-fff9-50fd-66b178173147,False
4836daa6-7062-37aa-56f7-3d9c5cda0e30,False
90d054d3-6c2f-39d9-6f01-a5fd5ca79826,False
da3c6514-075e-8e46-d117-26110714f161,False
b1824710-fb90-c3ff-3d28-5283278956b4,False
080ac319-211e-17c6-a154-2b5a9f674592,False
9191f7d7-1400-78a3-4860-5ab45ca16412,True
54a47899-8ac6-32d8-e71d-8c798b52d7ba,False
061acba0-d479-7336-3ced-18010535a6e6,False
e4099b2e-ac2e-2ba1-dcb8-6c808b238027,True
a882df08-e85e-86ce-716f-628c33c84edc,True
bbbe2db5-0660-f9b6-9c94-95fc8d1cad84,False
f579f85d-9ffb-8c16-7682-8bdd47d98e70,False
e043bedc-5a30-c79d-a73b-45ca9038bb20,True
e0038c73-21cf-06ec-ddd1-804e5c382b80,False
22762424-8cce-2c11-ba63-d488c0e453b3,True
e653b2dd-9bdd-d3d0-f8b9-59db2afc44d4,True
1366b99f-9722-b94b-9210-74e60b9d5897,False
c261ec9d-c2d1-f109-3639-0be06ab9cc84,False
853997ee-5a1c-4e3b-9938-ebc63a58ef0a,False
d27cbd82-753f-9074-a4ae-7681f534cb92,False
daeb6a86-ab23-9975-37e1-194e94f1055e,True
f97f1ace-94cf-ac20-f15a-75db9e739187,False
a617a848-dcba-d321-7d8a-91986ad1bd61,False
8642f6ec-c5eb-ab3d-7d75-0b4223175fac,False
af272e16-dbb4-0d4b-4e5e-87f47729ef69,False
14e9ca0e-92f9-fe5e-6f22-c9bd177b7aac,True
8b3e358c-f154-d62d-8343-a7efdd355c84,True
69fb71c7-5cd9-f46f-ef25-c4509207d95b,False
db7baf11-eeca-8c92-2e95-5f199117f012,False
f46bb0a6-7551-6c53-27a7-9d513fffa9cf,True
2b36939c-f7d0-e17b-290b-0f5aaf30de7b,False
ec86b80e-a548-52bf-4f2e-5a9b3bcba282,False
c774fc49-0767-01d3-6c73-e1252ba935ba,False
1186a6ce-6b6c-cd89-15ae-d82c4af3cee3,False
d9cff5d2-adac-3801-3084-4e39c94354f8,False
e3e9f753-6b9b-8b62-a796-0c580d9f35fd,False
02f79719-e5a5-4541-acad-48f5d1f10931,False
c3d2a071-52f3-1848-1638-18f2d65b1c19,False
c5b8b31e-98bb-dbc8-7466-8a0ee346d264,False
fa4d0228-361e-d1c4-aaca-9331af8f875f,False
e6a993f3-25e1-cd77-b587-bfe28fc51008,False
8a48c6de-0c8f-0243-a8e6-3bd1a0168543,False
1197193c-00a0-6a21-4b3c-e898043ae340,False
e25ecaa1-b45f-8e37-5262-a78c25c03c0e,False
add096c3-9e9c-0054-ba75-a3c75e1fb3c0,False
dc672310-96e9-ad43-441b-629766a98f4c,False
f626ae7e-ea5e-4a2b-99bd-78e56d5c659c,False
beb0647a-008b-80fe-c24b-388b900f2b9b,False
d22c7cb4-fe67-eb0c-288c-fc3cba59479c,False
9a6d008f-d461-4771-e9d1-8f306bf7531d,False
8d74831e-d3ba-c6ae-e083-89ef01dd30a7,False
55e48356-c2d2-7d54-a7d3-87625e8dc15d,False
2a2bedff-f7d0-b2c2-570b-7dd2357b40c8,False
fe0fa93a-c732-4531-5522-f5067771cbc0,False
203f74af-0904-8fc0-d980-f2b559a27b5b,False
a085edd2-6900-317f-284b-f62ec8c60294,False
054d5502-8ce1-28e7-4a91-2cfb440026bd,False
d4d3ffc8-94f8-fa63-d3a4-5bb81dfeca6c,False
43df8303-e49e-50e2-55c2-419387207254,False
96b8f94d-1151-8076-202b-badd964c69a0,False
d4f1a9e1-c4ca-a95f-2cb8-9321255103bc,False
f5a3740b-f018-66bc-b71f-ace4e022fcdd,False
e0b2e7db-eaaa-acc4-5917-1cde0b54c447,True
5b6b27a2-a3b1-93bb-5744-03e68f3f2529,False
635adc69-5ad2-ad91-efcb-058485178ade,False
01c92659-ee28-b062-a699-8063440372fc,False
e387187b-6279-d9f0-c6d7-d2b0c184c65e,False
2bb25c0a-5d36-6ae0-fd19-4ba65e880b4b,False
f0f58939-a83e-171e-81d8-e89678b323ca,False
312c000b-f0c6-e2f2-f74a-c3b684defe53,False
25e3a3e4-9816-5c95-e6de-ffb9605af552,False
9814deb3-c2ec-ff2c-dba4-8bbc1088e8a5,False
5518d75a-cda8-4bf2-00b6-33433c1a5afc,False
f203be79-e27e-0890-5cb5-b307f1f5580b,False
12690474-79c3-3b1e-f313-faab16f373d5,False
b0cb5da9-6062-2da0-373e-56735358629e,False
ddbcf421-3325-c8fd-bc32-9453a65b5e35,False
c9fcf2fb-24f6-9b03-78dc-38af6775245e,False
0fc0d4ee-ea53-f3e1-3487-222152782709,False
ae11bc90-1d8f-e11e-9132-d702a2d8ebbf,False
1170429c-f907-f528-6600-87df8fc1065a,False
d5f2c89b-1aaf-b4a5-72c3-0b8894f69744,False
04fcec7c-eb35-2bbb-1fd7-bc96fd1504c3,False
4a058cdb-4f8c-2062-8f60-443ddc4555fd,False
b5b8f652-70b9-9048-076d-191b77432051,True
ca2840db-751f-7668-9033-ee686216bce1,False
171c8079-634e-4ba3-8f07-45cea29e8399,False
a4685a5d-0765-2217-92c9-b84151b7e2ac,False
19a92b61-fbf4-0b06-1b3e-b769a8348196,False
f61fe7c1-4c99-eb4f-1270-38892adcb34a,False
a2689003-71d1-53a0-43d7-fdb7967b4d19,False
923feaec-2323-4836-8546-d57c7df2e60d,False
fd8927b6-847d-f737-8543-4f87a77d22f0,False
59dcf680-ac0b-a4cb-3aed-344c1517a9ee,False
ce9f0cbf-a8ee-d724-18ea-c8c2cdad4d48,False
2472fb88-cfca-f051-97fd-3bff2910a1ea,False
92957277-5c7c-3792-5a61-47fd7495d1a9,False
c501a5c9-7d80-93e5-2aa2-d8f98fb1c7c2,False
51c04209-7704-1423-fbfe-33eeb9d2e3df,False
a44b22f6-0e14-a8a9-846e-95b88d86df0b,False
b9cd9254-acf2-c1d1-49a8-42ed8b17ae6b,True
9adca4db-f1f9-73e3-e8b7-95df5b688884,False
891e22cf-cc85-dd24-4c3d-06222ec86056,False
4bf0aced-6eb7-b81b-0e79-0c2d1bfe6f48,False
854cfdbe-9ea9-a3b0-6a22-c98169f6c587,False
0ed86360-04ae-b0ba-e55c-1689abc6b42f,False
395e66eb-1e41-6a3a-6874-a92a7034b167,False
656bf296-8cab-6ccb-3b17-b5ee4b3f7248,False
34b8348a-234d-f175-2eb8-7f12b7d0fb05,False
ed36d0bd-2359-72d2-c709-f351aa8b771e,False
b2cf13e9-7b48-5316-81ff-fac6d0547db6,False
80d23708-a6a7-2a65-429b-fe104e33dcdb,False
b0744dd7-f599-2eab-f723-c684de804ff3,True
b73b42ce-cf58-2264-b578-62d90a56bc24,False
0e849737-cfed-212b-97cf-410b18c9f11d,False
7a748390-919e-b716-c7ac-ac9226263497,False
2b540551-79bd-1065-421e-6e3d4cb09272,False
f81c6baf-8b61-c94c-6a08-86df0523c85a,False
d9347fe6-8ec8-5e8c-d24f-b63947c216ee,True
c525d0b9-7478-0a7f-7aff-58f1581ccac9,False
144b1981-f74b-7dc1-9731-6de24891f0aa,False
d7be91a8-ecb1-2df9-a751-3d94d44c3585,True
c6371b29-c65d-02f7-b0e2-271e2c523007,True
7daea02e-888c-27b7-8a27-a76d14046bfa,True
121b2bed-179b-e198-3be3-d43e237df87e,False
12aed49b-03e0-7cff-b876-1c5f63a54f1d,False
96725f9f-01ee-a3c1-d636-7abc626b371d,False
31a56dfd-a5f9-dd89-aaaf-37bad369b27a,False
fe3b27ee-fde6-4c82-e473-a13e01c888f5,False
2535c27a-742a-7b12-bf81-8d782cfdce72,False
43325413-e68d-3d3a-3b70-0ddbdb698d58,False
466a3183-813e-8499-b7c9-5bcad44557ac,False
cb6adc48-5b18-3ab2-a197-458a2b6660e9,False
19957a04-2a44-ef99-ba04-2ce6acfd9d21,False
8d7b49df-ec57-6be9-ed0a-a843550efe41,False
9ac3436c-362c-b783-8b41-001bdee1b060,False
82121339-2c19-c871-baaa-560c1d861e47,False
7429c64c-f296-1467-5483-4333926608af,False
ecd0db03-089c-1671-1a5c-ea033ab8013d,False
774de769-df6c-a4f6-6484-7dbf951d2c07,False
13e5ff1f-7d02-c8c4-ab2e-adb3fd02c66a,False
50d8dcaa-2833-35f7-cb5b-fa8804dfe774,False
40b38c2a-53e9-3174-147b-c1f58cf01b7e,False
0fdcecf9-e82c-3848-1ec0-61ef694df879,True
523b02e8-29b3-8345-0046-a1c378779d22,False
1b512291-6fc1-a27d-3c9b-40a8408db79b,False
2526f206-c93b-abef-1cab-d30139d7dc06,False
4bda6c99-2f96-67ab-59d2-1a7f1e733a24,False
d54a1679-8440-885e-1a4d-193c6570b40c,False
e9ba544e-5068-63cc-4079-4e80931453a5,False
0d537535-0af2-d020-0a6d-a0ec7a7441d6,False
beff138e-a344-a364-b5dd-1c16e97cd477,False
08415cf3-2afa-e01d-101c-b534ba093f9c,False
7b41bf18-6706-7551-7c2a-8de1d1636f05,False
154ad5ea-b4c3-a901-f092-a6acd0e79f9b,False
8ceaa0ae-b15f-9265-b002-7d38038067f7,False
fc41fd73-612b-8d52-d71c-7bff2dfa133b,False
38555ad1-8f20-1ef6-206b-ceab4307df04,False
148b0dfa-f30f-06e7-fcd1-44919a7f5308,True
cfa15cea-8a66-62f0-f1a6-17fa893b1381,False
d3c7ea06-4005-35c0-da7e-c7b0de0bf75f,False
a55dbe62-9d14-ee42-a029-430aeb41b671,False
04df46b5-44ec-397c-74a0-9ef2ad8a0546,False
3049807f-862c-a080-1c0d-deb652e68e58,False
eb211e99-1b54-23c1-5a03-64d23564ed60,False
a3b848b9-0182-aa2e-0988-664070d522b7,False
f1fc0d74-d908-40dd-b7c4-3c69465a5757,False
66ab4a13-de7c-5f97-f5fc-cadcd111b4e1,False
eb67a592-b962-2253-d792-609d061f2819,False
9a88fe57-f6ff-56d7-bbb9-02a3170d2430,False
c030a994-4915-366d-422d-02b890c025d1,False
3238acb6-3827-7cc1-4c92-a7401d85ef38,False
1dfd33f4-3c71-9577-0298-550fb6ed0076,False
97e2b1b9-d442-134b-5937-4e80a8d304e5,False
6f8738b5-b77a-f927-e37e-0579ac19c379,True
f4973eb2-dafd-2f02-15be-47786b243c97,False
94f7783f-53da-b9be-b4b1-820ab036bcce,False
a231b9f0-035f-1bae-296a-0aaaa791cae2,False
3d91634b-837f-f6ec-9f42-14bf780f63be,True
9e651404-c352-10f3-9d93-37cf433307e1,False
fea94ef5-6126-3dc9-8478-8bc9489bd3ee,False
3db8096c-346e-6f45-5e23-beedc0097e54,False
b950b7cb-0fac-01b9-3512-59ea4c1e7a04,False
7d6cf6d7-3fc7-00d9-26b3-8c1e390aa276,False
8d6520d0-e168-00fb-3c6b-b12bc1bc4eb8,False
a939b99b-e1dd-92b1-1dd3-77b508b6ae66,False
0a59ed98-d1e5-84a7-2647-d94d715abb43,False
a9611328-8e50-4007-f015-0c64bd2bfc11,False
d14d62dd-cf49-243e-4331-76528e7b66a2,False
906e23c6-d5be-0580-9c40-720cba428723,False
c9453c7f-4124-036b-98ee-cff1b1c4c1bf,False
6bcc0a01-459d-8ad1-77ef-6dfd72141881,False
90fdbf73-6912-8ee3-4767-d1355b8f72b7,False
5d11e28e-3e31-e98f-7457-dcd8bb010a4a,False
380f67ed-f246-63c8-029f-49d9d36a62f0,False
6bfd4651-9d5d-071e-fa4e-34677664c0cd,False
39ed2746-5ae8-5f91-f794-e75640d78abf,False
43d6639a-5f7b-664a-524e-d51f72ddb0f4,False
c914790c-030b-b38a-7753-8bc23b1ebd8c,False
44bdc471-f9a8-fdc5-7d81-2ce1a254c897,False
a752ced0-1c4d-9491-cf64-96489de7669d,True
e2b32053-b1bb-ec87-d31f-4e099cdc0328,False
d7df3c00-9ee2-e8df-e065-55a9aa3ffc9f,False
18966d9f-187d-a28b-6575-d6dcb8c8d3c0,True
8c53f113-1e3f-e58c-28f1-3d855c25c461,False
1e480bf8-8e05-c825-2557-ff61ed6a58c5,False
d2820f77-c029-5f5b-96c3-e367f6ad0648,False
50232212-b82b-a4c6-ab4a-36e2a64957a5,False
6d6965df-a3d1-b835-08cb-eb0e062d2b5e,False
daf75f73-d966-9a0b-b6af-cec6cf1e3275,False
cb360516-60e3-aa23-c3c2-b63b47a35e91,False
16170614-f002-087f-1fa4-37af93f069ed,False
3b0c3626-4888-c3b2-f8ae-e86c100bed49,False
fd08439c-89da-8421-cf17-85c287a98ebf,False
f2c203b6-71f4-7cc2-60a9-394ffcb2e7a0,False
1c045759-7ae6-2634-813f-a770dbee28bb,False
2968f42a-a534-4e59-67f5-86db44192da9,False
398c3929-dc98-db5a-5098-ed13f948a2ea,False
7b73bbe6-073a-6118-a72b-5f813da61a7e,False
47796288-9eb8-bb62-c348-c0909edbf177,False
cb70d7ca-77bd-d6d3-f32b-544e18edd962,True
